horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
7.1,48.0,5.8,5.8,1.7,2.163323025660538,0,3.250374491927572,0.255,39,4050,2,False,False,False,True,False,False,False
3.0,44.9,6.6,7.0,6.6,2.066862759472976,0,2.856470206220483,0.501,38,4048,0,False,False,False,True,False,False,False
1.4,17.8,4.2,6.6,6.7,1.4350845252893227,1,1.7404661748405046,0.167,34,4048,0,False,False,False,True,False,False,False
3.3,58.0,2.3,3.8,5.3,0.7419373447293773,1,1.4350845252893227,0.401,37,4049,1,False,False,False,True,False,False,False
2.3,43.4,6.9,5.4,3.9,1.7404661748405046,0,0.6931471805599453,0.306,40,4049,1,False,False,False,True,False,False,False
5.9,85.0,3.7,4.8,5.0,0.5877866649021191,0,2.5952547069568657,0.382,36,4047,1,False,False,False,True,False,False,False
5.0,86.6,8.0,6.2,6.4,0.0,1,1.667706820558076,0.204,38,4045,2,False,False,False,True,False,False,False
3.0,48.1,6.5,7.3,5.7,1.5040773967762742,0,1.6486586255873816,0.288,36,4046,1,False,False,False,True,False,False,False
2.9,47.8,2.5,4.1,4.3,0.8754687373538999,1,2.4765384001174837,0.415,34,4047,0,False,False,False,True,False,False,False
3.0,53.4,5.5,8.0,0.0,2.1400661634962708,1,1.1631508098056809,0.137,42,4046,0,False,False,False,True,False,False,False
8.3,53.6,6.8,4.6,0.7,1.410986973710262,0,3.3105430133940246,0.331,36,4046,0,False,False,False,True,False,False,False
8.1,8.1,5.9,5.7,2.7,1.5686159179138452,1,2.760009940032921,0.027,35,4045,0,False,False,False,True,False,False,False
0.9,40.9,5.9,6.4,1.4,1.9459101490553132,0,0.4054651081081644,0.305,37,4047,0,False,False,False,True,False,False,False
3.5,23.4,4.3,8.1,4.3,0.09531017980432487,0,1.7404661748405046,0.334,37,4045,0,False,False,False,True,False,False,False
7.4,34.1,4.8,7.8,7.5,1.1939224684724346,1,0.7419373447293773,0.308,37,4050,2,False,False,False,True,False,False,False
2.0,32.3,6.3,7.0,4.2,2.3702437414678603,1,2.517696472610991,0.432,37,4045,0,False,False,False,True,False,False,False
1.4,0.3829999999999999,4.6,7.2,1.8,1.7227665977411035,1,1.5260563034950492,0.362,38,4048,1,False,False,False,True,False,False,False
2.4,71.9,2.1,5.5,5.0,1.252762968495368,1,1.1314021114911006,0.126,37,4046,1,False,False,False,True,False,False,False
4.1,59.5,1.5,7.6,3.2,2.9231615807191558,1,2.7013612129514133,0.31,38,4047,0,False,False,False,True,False,False,False
5.3,29.8,7.1,3.5,5.6,1.5260563034950492,0,1.2237754316221157,0.18,34,4048,1,False,False,False,True,False,False,False
1.3,60.1,4.9,9.2,0.3,0.832909122935104,1,2.066862759472976,0.121,38,4049,1,False,False,False,True,False,False,False
4.0,59.4,3.9,9.0,0.8,1.6863989535702288,1,3.152736022363656,0.441,33,4048,0,False,False,False,True,False,False,False
4.5,51.1,3.9,8.1,3.2,1.547562508716013,1,3.0349529867072724,0.239,36,4048,1,False,False,False,True,False,False,False
8.8,48.5,5.3,7.2,7.8,0.5877866649021191,0,3.6000482404073204,0.35,36,4049,1,False,False,False,True,False,False,False
2.1,54.9,5.9,7.8,2.8,1.824549292051046,1,2.9856819377004897,0.34,37,4045,1,False,False,False,True,False,False,False
5.8,54.4,4.4,7.7,1.8,0.18232155679395465,1,2.653241964607215,0.304,34,4046,2,False,False,False,True,False,False,False
5.8,12.9,5.0,8.4,1.9,0.7419373447293773,0,2.5726122302071057,0.184,38,4050,0,False,False,False,True,False,False,False
6.9,73.8,5.2,7.0,3.2,1.308332819650179,1,2.7536607123542622,0.301,35,4049,1,False,False,False,True,False,False,False
0.0,32.5,2.5,7.6,7.0,0.33647223662121295,1,1.6094379124341003,0.367,38,4047,1,False,False,False,True,False,False,False
