horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
1.4,41.4,6.6,8.0,4.2,2.33214389523559,1,1.8870696490323797,0.417,38,4051,1,False,False,False,True,False,False,False
4.5,55.8,6.7,8.2,5.2,1.1631508098056809,0,0.262364264467491,0.451,30,4051,2,False,False,False,False,False,False,False
5.6,0.419,6.7,7.7,4.8,0.9162907318741551,1,2.9496883350525844,0.245,37,4051,2,False,False,False,True,False,False,False
6.5,64.0,4.0,5.2,3.7,2.2512917986064953,0,1.7578579175523736,0.057,38,4051,0,False,False,False,False,False,False,True
8.1,77.5,3.5,7.9,5.3,2.5572273113676265,1,1.824549292051046,0.693,25,4051,3,False,False,False,False,False,True,False
5.8,81.6,5.4,7.9,5.6,1.5260563034950492,0,0.7419373447293773,0.643,27,4051,3,False,False,False,False,False,False,False
6.5,76.4,4.0,5.9,7.5,1.33500106673234,0,3.077312260546414,0.171,38,4051,1,False,False,False,True,False,False,False
2.9,58.3,6.5,5.3,1.6,1.9600947840472698,1,2.302585092994046,0.251,40,4051,1,False,False,False,False,False,False,True
8.0,95.0,6.4,8.1,7.7,1.1314021114911006,1,0.262364264467491,0.698,25,4051,3,False,False,False,False,False,True,False
8.0,34.5,3.2,6.4,7.7,0.832909122935104,1,2.1400661634962708,0.275,39,4051,1,False,False,False,True,False,False,False
3.0,73.3,4.8,6.3,1.7,1.9878743481543455,0,1.547562508716013,0.312,33,4051,2,False,False,False,False,True,False,False
4.1,79.7,6.9,3.6,7.7,1.547562508716013,1,1.0647107369924282,0.409,23,4051,3,True,False,False,False,False,False,False
0.7,56.8,3.6,6.0,4.5,0.6931471805599453,0,1.4586150226995167,0.219,41,4051,0,False,False,False,True,False,False,False
4.7,81.5,8.9,7.5,9.4,2.4423470353692043,0,2.714694743820879,0.793,18,4051,3,False,False,True,False,False,False,False
6.1,85.7,6.9,6.6,9.1,1.6094379124341003,1,1.916922612182061,0.59,26,4051,3,False,False,False,False,False,True,False
5.8,46.2,5.7,7.1,6.1,0.7884573603642702,0,2.312535423847214,0.672,32,4051,2,False,True,False,False,False,False,False
3.8,64.2,1.0,7.6,4.2,0.262364264467491,1,2.89591193827178,0.402,38,4051,0,False,False,False,False,False,False,True
5.1,29.6,3.0,6.3,5.6,2.0412203288596382,0,1.8870696490323797,0.506,34,4051,1,False,True,False,False,False,False,False
7.4,51.0,4.7,6.0,7.0,1.5040773967762742,1,1.7578579175523736,0.612,23,4051,2,False,False,False,False,False,True,False
8.7,27.5,2.8,5.4,7.3,0.5306282510621704,1,2.533696813957432,0.365,31,4051,1,False,False,False,False,True,False,False
4.6,74.8,7.9,8.4,4.8,0.5877866649021191,1,1.33500106673234,0.497,36,4051,3,False,False,False,False,True,False,False
8.3,88.5,6.4,8.9,6.7,1.2809338454620642,1,1.1631508098056809,0.872,17,4051,3,False,False,True,False,False,False,False
2.5,50.5,6.3,7.1,4.1,1.252762968495368,1,0.9932517730102833,0.558,26,4051,3,False,False,False,False,False,True,False
1.4,57.5,4.7,9.5,6.7,0.9932517730102833,0,0.5306282510621704,0.211,43,4051,1,False,False,False,False,False,False,True
7.1,82.3,8.4,6.8,6.2,1.3862943611198906,1,0.8754687373538999,0.7,25,4051,3,True,False,False,False,False,False,False
4.9,73.8,6.8,7.7,5.0,1.0986122886681098,0,0.4700036292457356,0.427,33,4051,2,False,False,False,False,True,False,False
4.0,74.9,7.2,8.1,1.8,0.9162907318741551,0,1.3862943611198906,0.385,38,4051,2,False,False,False,True,False,False,False
5.3,61.0,1.7,7.4,3.9,1.3609765531356006,1,0.9932517730102833,0.363,33,4051,1,False,True,False,False,False,False,False
4.9,82.9,6.6,7.1,2.0,0.33647223662121295,1,2.6100697927420065,0.772,26,4051,3,True,False,False,False,False,False,False
2.5,67.2,7.4,5.2,2.2,0.4054651081081644,0,0.262364264467491,0.515,34,4051,1,False,True,False,False,False,False,False
3.3,67.9,6.7,9.4,3.2,0.18232155679395465,0,0.4700036292457356,0.295,29,4051,2,False,False,False,False,False,False,False
5.9,60.8,6.5,7.0,2.8,1.3862943611198906,0,0.5877866649021191,0.407,29,4051,2,False,False,False,False,False,False,False
3.9,77.3,4.7,6.7,5.4,0.832909122935104,1,1.9021075263969205,0.782,21,4051,3,False,False,True,False,False,False,False
6.8,29.9,5.9,9.7,3.2,0.8754687373538999,1,2.4423470353692043,0.249,36,4051,1,False,False,False,True,False,False,False
8.1,36.1,5.5,5.0,4.2,0.7419373447293773,1,0.6931471805599453,0.165,38,4051,1,False,False,False,False,False,False,True
6.8,69.9,6.5,7.1,2.5,0.33647223662121295,1,1.9021075263969205,0.266,32,4051,3,False,True,False,False,False,False,False
